,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,2,0,0.9428571428571428,0.012544631958007812
1,dataset2,2,2.0,700,sdsa_knn_not_update,2,1,0.9571428571428572,0.014148473739624023
2,dataset2,2,2.0,700,sdsa_knn_not_update,2,2,0.9571428571428572,0.013042449951171875
3,dataset2,2,2.0,700,sdsa_knn_not_update,2,3,0.9714285714285714,0.015799760818481445
4,dataset2,2,2.0,700,sdsa_knn_not_update,2,4,0.9571428571428572,0.013862133026123047
5,dataset2,2,2.0,700,sdsa_knn_not_update,2,5,0.9571428571428572,0.01589345932006836
6,dataset2,2,2.0,700,sdsa_knn_not_update,2,6,0.9,0.01696634292602539
7,dataset2,2,2.0,700,sdsa_knn_not_update,2,7,0.9714285714285714,0.03527069091796875
8,dataset2,2,2.0,700,sdsa_knn_not_update,2,8,0.9285714285714286,0.0068857669830322266
9,dataset2,2,2.0,700,sdsa_knn_not_update,2,9,0.9571428571428572,0.011110305786132812
