,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,5,0,0.9428571428571428,0.013489246368408203
1,dataset3,2,3.0,700,sdsa_knn_not_update,5,1,0.9,0.00726771354675293
2,dataset3,2,3.0,700,sdsa_knn_not_update,5,2,0.9285714285714286,0.028622150421142578
3,dataset3,2,3.0,700,sdsa_knn_not_update,5,3,0.9285714285714286,0.016321182250976562
4,dataset3,2,3.0,700,sdsa_knn_not_update,5,4,0.9428571428571428,0.007171630859375
5,dataset3,2,3.0,700,sdsa_knn_not_update,5,5,0.9857142857142858,0.019805431365966797
6,dataset3,2,3.0,700,sdsa_knn_not_update,5,6,0.9857142857142858,0.024196863174438477
7,dataset3,2,3.0,700,sdsa_knn_not_update,5,7,0.9571428571428572,0.028277873992919922
8,dataset3,2,3.0,700,sdsa_knn_not_update,5,8,0.9,0.015753984451293945
9,dataset3,2,3.0,700,sdsa_knn_not_update,5,9,0.9142857142857143,0.011163473129272461
