,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,3,0,0.6875,0.003121614456176758
1,mushroom,2,3.0,154,sdsa_knn_not_update,3,1,0.8125,0.0018839836120605469
2,mushroom,2,3.0,154,sdsa_knn_not_update,3,2,0.6875,0.0018582344055175781
3,mushroom,2,3.0,154,sdsa_knn_not_update,3,3,0.6875,0.0016863346099853516
4,mushroom,2,3.0,154,sdsa_knn_not_update,3,4,0.6,0.001657247543334961
5,mushroom,2,3.0,154,sdsa_knn_not_update,3,5,0.7333333333333333,0.0017066001892089844
6,mushroom,2,3.0,154,sdsa_knn_not_update,3,6,0.5333333333333333,0.0016374588012695312
7,mushroom,2,3.0,154,sdsa_knn_not_update,3,7,0.7333333333333333,0.0016300678253173828
8,mushroom,2,3.0,154,sdsa_knn_not_update,3,8,0.6,0.0016317367553710938
9,mushroom,2,3.0,154,sdsa_knn_not_update,3,9,0.8666666666666667,0.0015926361083984375
