,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,3,0,0.9433962264150944,0.021786928176879883
1,dry-climates,3,16.0,522,sdsa_knn_not_update,3,1,0.9433962264150944,0.06025266647338867
2,dry-climates,3,16.0,522,sdsa_knn_not_update,3,2,0.9423076923076923,0.0317227840423584
3,dry-climates,3,16.0,522,sdsa_knn_not_update,3,3,1.0,0.023595571517944336
4,dry-climates,3,16.0,522,sdsa_knn_not_update,3,4,0.9230769230769231,0.03958868980407715
5,dry-climates,3,16.0,522,sdsa_knn_not_update,3,5,0.8846153846153846,0.03914022445678711
6,dry-climates,3,16.0,522,sdsa_knn_not_update,3,6,0.9615384615384616,0.023810386657714844
7,dry-climates,3,16.0,522,sdsa_knn_not_update,3,7,1.0,0.07077956199645996
8,dry-climates,3,16.0,522,sdsa_knn_not_update,3,8,0.8846153846153846,0.0511777400970459
9,dry-climates,3,16.0,522,sdsa_knn_not_update,3,9,0.9230769230769231,0.04693961143493652
