,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,3,0,0.75,0.00395655632019043
1,mushroom,2,3.0,154,sdsa_knn_not_update,3,1,0.8125,0.0022585391998291016
2,mushroom,2,3.0,154,sdsa_knn_not_update,3,2,0.625,0.002153635025024414
3,mushroom,2,3.0,154,sdsa_knn_not_update,3,3,0.6875,0.0022134780883789062
4,mushroom,2,3.0,154,sdsa_knn_not_update,3,4,0.6,0.0020580291748046875
5,mushroom,2,3.0,154,sdsa_knn_not_update,3,5,0.7333333333333333,0.002104043960571289
6,mushroom,2,3.0,154,sdsa_knn_not_update,3,6,0.6,0.0020644664764404297
7,mushroom,2,3.0,154,sdsa_knn_not_update,3,7,0.6666666666666666,0.0018665790557861328
8,mushroom,2,3.0,154,sdsa_knn_not_update,3,8,0.5333333333333333,0.0013437271118164062
9,mushroom,2,3.0,154,sdsa_knn_not_update,3,9,0.6,0.001504659652709961
