,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,5,0,0.9857142857142858,0.008014440536499023
1,dataset2,2,2.0,700,sdsa_knn_not_update,5,1,0.9428571428571428,0.021432876586914062
2,dataset2,2,2.0,700,sdsa_knn_not_update,5,2,0.9571428571428572,0.020905494689941406
3,dataset2,2,2.0,700,sdsa_knn_not_update,5,3,0.9285714285714286,0.018605709075927734
4,dataset2,2,2.0,700,sdsa_knn_not_update,5,4,0.9285714285714286,0.0080108642578125
5,dataset2,2,2.0,700,sdsa_knn_not_update,5,5,0.9571428571428572,0.022961854934692383
6,dataset2,2,2.0,700,sdsa_knn_not_update,5,6,0.9714285714285714,0.014076709747314453
7,dataset2,2,2.0,700,sdsa_knn_not_update,5,7,0.9571428571428572,0.01782822608947754
8,dataset2,2,2.0,700,sdsa_knn_not_update,5,8,0.8857142857142857,0.0209963321685791
9,dataset2,2,2.0,700,sdsa_knn_not_update,5,9,0.9714285714285714,0.030327558517456055
