,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,2,0,0.7142857142857143,0.009361028671264648
1,dataset4,2,2.0,700,sdsa_knn_not_update,2,1,0.7571428571428571,0.014839887619018555
2,dataset4,2,2.0,700,sdsa_knn_not_update,2,2,0.6714285714285714,0.02160334587097168
3,dataset4,2,2.0,700,sdsa_knn_not_update,2,3,0.7142857142857143,0.016504526138305664
4,dataset4,2,2.0,700,sdsa_knn_not_update,2,4,0.7,0.0252530574798584
5,dataset4,2,2.0,700,sdsa_knn_not_update,2,5,0.6142857142857143,0.015262365341186523
6,dataset4,2,2.0,700,sdsa_knn_not_update,2,6,0.7142857142857143,0.020078420639038086
7,dataset4,2,2.0,700,sdsa_knn_not_update,2,7,0.6857142857142857,0.015007257461547852
8,dataset4,2,2.0,700,sdsa_knn_not_update,2,8,0.7,0.013732433319091797
9,dataset4,2,2.0,700,sdsa_knn_not_update,2,9,0.7428571428571429,0.017876863479614258
