,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.75,0.004071712493896484
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.6875,0.0022106170654296875
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.75,0.0021219253540039062
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.6875,0.002049684524536133
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.6666666666666666,0.0020859241485595703
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.8666666666666667,0.0020241737365722656
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.6666666666666666,0.0020024776458740234
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.6666666666666666,0.002042531967163086
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.4,0.0013947486877441406
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.6666666666666666,0.0012576580047607422
