,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,1,0,0.9142857142857143,0.010969400405883789
1,dataset3,2,3.0,700,sdsa_knn_not_update,1,1,0.9,0.013399124145507812
2,dataset3,2,3.0,700,sdsa_knn_not_update,1,2,0.9428571428571428,0.029816150665283203
3,dataset3,2,3.0,700,sdsa_knn_not_update,1,3,0.9571428571428572,0.020986557006835938
4,dataset3,2,3.0,700,sdsa_knn_not_update,1,4,0.9714285714285714,0.031404972076416016
5,dataset3,2,3.0,700,sdsa_knn_not_update,1,5,0.9714285714285714,0.024414777755737305
6,dataset3,2,3.0,700,sdsa_knn_not_update,1,6,0.9571428571428572,0.007039546966552734
7,dataset3,2,3.0,700,sdsa_knn_not_update,1,7,0.9142857142857143,0.012889862060546875
8,dataset3,2,3.0,700,sdsa_knn_not_update,1,8,0.9714285714285714,0.015642881393432617
9,dataset3,2,3.0,700,sdsa_knn_not_update,1,9,0.9285714285714286,0.02128148078918457
