,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,6,0,0.5,0.0032510757446289062
1,mushroom,2,3.0,154,sdsa_knn_not_update,6,1,0.75,0.002197742462158203
2,mushroom,2,3.0,154,sdsa_knn_not_update,6,2,0.6875,0.0013027191162109375
3,mushroom,2,3.0,154,sdsa_knn_not_update,6,3,0.6875,0.0016829967498779297
4,mushroom,2,3.0,154,sdsa_knn_not_update,6,4,0.6666666666666666,0.002299070358276367
5,mushroom,2,3.0,154,sdsa_knn_not_update,6,5,0.6666666666666666,0.001390218734741211
6,mushroom,2,3.0,154,sdsa_knn_not_update,6,6,0.6666666666666666,0.0014293193817138672
7,mushroom,2,3.0,154,sdsa_knn_not_update,6,7,0.6,0.002227306365966797
8,mushroom,2,3.0,154,sdsa_knn_not_update,6,8,0.6,0.0015826225280761719
9,mushroom,2,3.0,154,sdsa_knn_not_update,6,9,0.6666666666666666,0.001378774642944336
