,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,8,0,0.6875,0.0030744075775146484
1,mushroom,2,3.0,154,sdsa_knn_not_update,8,1,0.625,0.001821756362915039
2,mushroom,2,3.0,154,sdsa_knn_not_update,8,2,0.6875,0.0019545555114746094
3,mushroom,2,3.0,154,sdsa_knn_not_update,8,3,0.6875,0.0018627643585205078
4,mushroom,2,3.0,154,sdsa_knn_not_update,8,4,0.8,0.001741647720336914
5,mushroom,2,3.0,154,sdsa_knn_not_update,8,5,0.8,0.0016639232635498047
6,mushroom,2,3.0,154,sdsa_knn_not_update,8,6,0.6,0.0017337799072265625
7,mushroom,2,3.0,154,sdsa_knn_not_update,8,7,0.8666666666666667,0.0018126964569091797
8,mushroom,2,3.0,154,sdsa_knn_not_update,8,8,0.4666666666666667,0.001794576644897461
9,mushroom,2,3.0,154,sdsa_knn_not_update,8,9,0.6666666666666666,0.0010876655578613281
