,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,3,0,0.7571428571428571,0.010554790496826172
1,dataset4,2,2.0,700,sdsa_knn_not_update,3,1,0.6285714285714286,0.020291805267333984
2,dataset4,2,2.0,700,sdsa_knn_not_update,3,2,0.7857142857142857,0.0200653076171875
3,dataset4,2,2.0,700,sdsa_knn_not_update,3,3,0.6714285714285714,0.017262935638427734
4,dataset4,2,2.0,700,sdsa_knn_not_update,3,4,0.7571428571428571,0.015253305435180664
5,dataset4,2,2.0,700,sdsa_knn_not_update,3,5,0.7,0.018952369689941406
6,dataset4,2,2.0,700,sdsa_knn_not_update,3,6,0.6714285714285714,0.02726435661315918
7,dataset4,2,2.0,700,sdsa_knn_not_update,3,7,0.7142857142857143,0.014235496520996094
8,dataset4,2,2.0,700,sdsa_knn_not_update,3,8,0.6714285714285714,0.03041529655456543
9,dataset4,2,2.0,700,sdsa_knn_not_update,3,9,0.7142857142857143,0.01441645622253418
