,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,0,0,0.8098591549295775,0.03885388374328613
1,climates,10,16.0,1415,sdsa_knn_not_update,0,1,0.7676056338028169,0.18506598472595215
2,climates,10,16.0,1415,sdsa_knn_not_update,0,2,0.795774647887324,0.08533716201782227
3,climates,10,16.0,1415,sdsa_knn_not_update,0,3,0.8169014084507042,0.14526629447937012
4,climates,10,16.0,1415,sdsa_knn_not_update,0,4,0.8098591549295775,0.08604955673217773
5,climates,10,16.0,1415,sdsa_knn_not_update,0,5,0.8085106382978723,0.06315279006958008
6,climates,10,16.0,1415,sdsa_knn_not_update,0,6,0.7943262411347518,0.06480741500854492
7,climates,10,16.0,1415,sdsa_knn_not_update,0,7,0.8297872340425532,0.09737968444824219
8,climates,10,16.0,1415,sdsa_knn_not_update,0,8,0.8226950354609929,0.05581521987915039
9,climates,10,16.0,1415,sdsa_knn_not_update,0,9,0.7730496453900709,0.04044961929321289
