,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,4,0,0.9433962264150944,0.012989521026611328
1,dry-climates,3,16.0,522,sdsa_knn_not_update,4,1,0.9245283018867925,0.02802300453186035
2,dry-climates,3,16.0,522,sdsa_knn_not_update,4,2,0.9038461538461539,0.011761903762817383
3,dry-climates,3,16.0,522,sdsa_knn_not_update,4,3,0.9230769230769231,0.04539799690246582
4,dry-climates,3,16.0,522,sdsa_knn_not_update,4,4,0.9807692307692307,0.04143881797790527
5,dry-climates,3,16.0,522,sdsa_knn_not_update,4,5,0.9807692307692307,0.02690577507019043
6,dry-climates,3,16.0,522,sdsa_knn_not_update,4,6,0.9615384615384616,0.03195905685424805
7,dry-climates,3,16.0,522,sdsa_knn_not_update,4,7,0.9423076923076923,0.0539247989654541
8,dry-climates,3,16.0,522,sdsa_knn_not_update,4,8,0.9615384615384616,0.011854887008666992
9,dry-climates,3,16.0,522,sdsa_knn_not_update,4,9,0.9423076923076923,0.04365229606628418
