,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,3,0,0.9,0.0055277347564697266
1,dataset1,2,2.0,400,sdsa_knn_not_update,3,1,0.95,0.012025833129882812
2,dataset1,2,2.0,400,sdsa_knn_not_update,3,2,0.925,0.009023427963256836
3,dataset1,2,2.0,400,sdsa_knn_not_update,3,3,0.95,0.007653951644897461
4,dataset1,2,2.0,400,sdsa_knn_not_update,3,4,0.95,0.012544631958007812
5,dataset1,2,2.0,400,sdsa_knn_not_update,3,5,0.925,0.009733438491821289
6,dataset1,2,2.0,400,sdsa_knn_not_update,3,6,1.0,0.009072065353393555
7,dataset1,2,2.0,400,sdsa_knn_not_update,3,7,0.925,0.018960952758789062
8,dataset1,2,2.0,400,sdsa_knn_not_update,3,8,0.875,0.0036804676055908203
9,dataset1,2,2.0,400,sdsa_knn_not_update,3,9,0.925,0.0036797523498535156
