,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,9,0,0.9571428571428572,0.013426780700683594
1,dataset3,2,3.0,700,sdsa_knn_not_update,9,1,0.8857142857142857,0.025651216506958008
2,dataset3,2,3.0,700,sdsa_knn_not_update,9,2,0.9428571428571428,0.027605056762695312
3,dataset3,2,3.0,700,sdsa_knn_not_update,9,3,0.9285714285714286,0.017161130905151367
4,dataset3,2,3.0,700,sdsa_knn_not_update,9,4,0.9142857142857143,0.025220870971679688
5,dataset3,2,3.0,700,sdsa_knn_not_update,9,5,0.9285714285714286,0.024337053298950195
6,dataset3,2,3.0,700,sdsa_knn_not_update,9,6,0.9571428571428572,0.02410745620727539
7,dataset3,2,3.0,700,sdsa_knn_not_update,9,7,0.9571428571428572,0.02876567840576172
8,dataset3,2,3.0,700,sdsa_knn_not_update,9,8,0.9571428571428572,0.01425790786743164
9,dataset3,2,3.0,700,sdsa_knn_not_update,9,9,0.9571428571428572,0.012447834014892578
