,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,6,0,0.95,0.004962921142578125
1,dataset1,2,2.0,400,sdsa_knn_not_update,6,1,0.85,0.013121366500854492
2,dataset1,2,2.0,400,sdsa_knn_not_update,6,2,1.0,0.0038559436798095703
3,dataset1,2,2.0,400,sdsa_knn_not_update,6,3,0.975,0.006833314895629883
4,dataset1,2,2.0,400,sdsa_knn_not_update,6,4,0.925,0.003683328628540039
5,dataset1,2,2.0,400,sdsa_knn_not_update,6,5,0.95,0.015529632568359375
6,dataset1,2,2.0,400,sdsa_knn_not_update,6,6,0.925,0.007876396179199219
7,dataset1,2,2.0,400,sdsa_knn_not_update,6,7,0.9,0.00889134407043457
8,dataset1,2,2.0,400,sdsa_knn_not_update,6,8,0.925,0.016916275024414062
9,dataset1,2,2.0,400,sdsa_knn_not_update,6,9,0.925,0.013992071151733398
