,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,8,0,0.8125,0.0039424896240234375
1,mushroom,2,3.0,154,sdsa_knn_not_update,8,1,0.5,0.002245664596557617
2,mushroom,2,3.0,154,sdsa_knn_not_update,8,2,0.75,0.002068758010864258
3,mushroom,2,3.0,154,sdsa_knn_not_update,8,3,0.625,0.0020296573638916016
4,mushroom,2,3.0,154,sdsa_knn_not_update,8,4,0.8,0.0020706653594970703
5,mushroom,2,3.0,154,sdsa_knn_not_update,8,5,0.8,0.002002239227294922
6,mushroom,2,3.0,154,sdsa_knn_not_update,8,6,0.6666666666666666,0.001993894577026367
7,mushroom,2,3.0,154,sdsa_knn_not_update,8,7,0.8,0.001997709274291992
8,mushroom,2,3.0,154,sdsa_knn_not_update,8,8,0.6666666666666666,0.0019168853759765625
9,mushroom,2,3.0,154,sdsa_knn_not_update,8,9,0.7333333333333333,0.0020291805267333984
