,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn_not_update,8,0,0.9090909090909091,0.013261795043945312
1,european-climates,2,16.0,324,sdsa_knn_not_update,8,1,0.9696969696969697,0.02288675308227539
2,european-climates,2,16.0,324,sdsa_knn_not_update,8,2,1.0,0.03422904014587402
3,european-climates,2,16.0,324,sdsa_knn_not_update,8,3,0.8787878787878788,0.020015954971313477
4,european-climates,2,16.0,324,sdsa_knn_not_update,8,4,0.96875,0.024358510971069336
5,european-climates,2,16.0,324,sdsa_knn_not_update,8,5,1.0,0.02592325210571289
6,european-climates,2,16.0,324,sdsa_knn_not_update,8,6,1.0,0.02296614646911621
7,european-climates,2,16.0,324,sdsa_knn_not_update,8,7,0.96875,0.026036977767944336
8,european-climates,2,16.0,324,sdsa_knn_not_update,8,8,0.84375,0.02990412712097168
9,european-climates,2,16.0,324,sdsa_knn_not_update,8,9,0.9375,0.007035255432128906
