,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,8,0,0.9433962264150944,0.017646074295043945
1,dry-climates,3,16.0,522,sdsa_knn_not_update,8,1,0.9433962264150944,0.021253108978271484
2,dry-climates,3,16.0,522,sdsa_knn_not_update,8,2,0.9615384615384616,0.03600907325744629
3,dry-climates,3,16.0,522,sdsa_knn_not_update,8,3,0.9230769230769231,0.023955583572387695
4,dry-climates,3,16.0,522,sdsa_knn_not_update,8,4,0.9230769230769231,0.038750648498535156
5,dry-climates,3,16.0,522,sdsa_knn_not_update,8,5,0.9230769230769231,0.0241391658782959
6,dry-climates,3,16.0,522,sdsa_knn_not_update,8,6,0.9230769230769231,0.04019665718078613
7,dry-climates,3,16.0,522,sdsa_knn_not_update,8,7,0.9230769230769231,0.0716085433959961
8,dry-climates,3,16.0,522,sdsa_knn_not_update,8,8,0.9615384615384616,0.03970932960510254
9,dry-climates,3,16.0,522,sdsa_knn_not_update,8,9,0.9615384615384616,0.025398969650268555
