,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,0,0,0.8098591549295775,0.03885388374328613
1,climates,10,16.0,1415,sdsa_knn_not_update,0,1,0.7676056338028169,0.18506598472595215
2,climates,10,16.0,1415,sdsa_knn_not_update,0,2,0.795774647887324,0.08533716201782227
3,climates,10,16.0,1415,sdsa_knn_not_update,0,3,0.8169014084507042,0.14526629447937012
4,climates,10,16.0,1415,sdsa_knn_not_update,0,4,0.8098591549295775,0.08604955673217773
5,climates,10,16.0,1415,sdsa_knn_not_update,0,5,0.8085106382978723,0.06315279006958008
6,climates,10,16.0,1415,sdsa_knn_not_update,0,6,0.7943262411347518,0.06480741500854492
7,climates,10,16.0,1415,sdsa_knn_not_update,0,7,0.8297872340425532,0.09737968444824219
8,climates,10,16.0,1415,sdsa_knn_not_update,0,8,0.8226950354609929,0.05581521987915039
9,climates,10,16.0,1415,sdsa_knn_not_update,0,9,0.7730496453900709,0.04044961929321289
0,climates,10,16.0,1415,sdsa_knn_not_update,1,0,0.7887323943661971,0.03927159309387207
1,climates,10,16.0,1415,sdsa_knn_not_update,1,1,0.7887323943661971,0.048519134521484375
2,climates,10,16.0,1415,sdsa_knn_not_update,1,2,0.7887323943661971,0.06809043884277344
3,climates,10,16.0,1415,sdsa_knn_not_update,1,3,0.8098591549295775,0.08332133293151855
4,climates,10,16.0,1415,sdsa_knn_not_update,1,4,0.7746478873239436,0.13388419151306152
5,climates,10,16.0,1415,sdsa_knn_not_update,1,5,0.8014184397163121,0.046509742736816406
6,climates,10,16.0,1415,sdsa_knn_not_update,1,6,0.8156028368794326,0.04166555404663086
7,climates,10,16.0,1415,sdsa_knn_not_update,1,7,0.8014184397163121,0.12152218818664551
8,climates,10,16.0,1415,sdsa_knn_not_update,1,8,0.8368794326241135,0.08750700950622559
9,climates,10,16.0,1415,sdsa_knn_not_update,1,9,0.7304964539007093,0.05401802062988281
0,climates,10,16.0,1415,sdsa_knn_not_update,2,0,0.795774647887324,0.04369044303894043
1,climates,10,16.0,1415,sdsa_knn_not_update,2,1,0.8028169014084507,0.11883282661437988
2,climates,10,16.0,1415,sdsa_knn_not_update,2,2,0.8380281690140845,0.15076804161071777
3,climates,10,16.0,1415,sdsa_knn_not_update,2,3,0.8028169014084507,0.15381646156311035
4,climates,10,16.0,1415,sdsa_knn_not_update,2,4,0.8098591549295775,0.07210874557495117
5,climates,10,16.0,1415,sdsa_knn_not_update,2,5,0.8156028368794326,0.08178353309631348
6,climates,10,16.0,1415,sdsa_knn_not_update,2,6,0.7446808510638298,0.09008455276489258
7,climates,10,16.0,1415,sdsa_knn_not_update,2,7,0.7801418439716312,0.11406850814819336
8,climates,10,16.0,1415,sdsa_knn_not_update,2,8,0.7659574468085106,0.13945508003234863
9,climates,10,16.0,1415,sdsa_knn_not_update,2,9,0.8085106382978723,0.04935622215270996
0,climates,10,16.0,1415,sdsa_knn_not_update,3,0,0.795774647887324,0.10083723068237305
1,climates,10,16.0,1415,sdsa_knn_not_update,3,1,0.7887323943661971,0.1674206256866455
2,climates,10,16.0,1415,sdsa_knn_not_update,3,2,0.7887323943661971,0.16468095779418945
3,climates,10,16.0,1415,sdsa_knn_not_update,3,3,0.7816901408450704,0.07164120674133301
4,climates,10,16.0,1415,sdsa_knn_not_update,3,4,0.852112676056338,0.06451010704040527
5,climates,10,16.0,1415,sdsa_knn_not_update,3,5,0.8297872340425532,0.10148382186889648
6,climates,10,16.0,1415,sdsa_knn_not_update,3,6,0.7659574468085106,0.07653927803039551
7,climates,10,16.0,1415,sdsa_knn_not_update,3,7,0.7943262411347518,0.06270074844360352
8,climates,10,16.0,1415,sdsa_knn_not_update,3,8,0.7446808510638298,0.04134678840637207
9,climates,10,16.0,1415,sdsa_knn_not_update,3,9,0.8014184397163121,0.05317568778991699
0,climates,10,16.0,1415,sdsa_knn_not_update,4,0,0.8169014084507042,0.03888964653015137
1,climates,10,16.0,1415,sdsa_knn_not_update,4,1,0.7746478873239436,0.10553407669067383
2,climates,10,16.0,1415,sdsa_knn_not_update,4,2,0.8169014084507042,0.1470177173614502
3,climates,10,16.0,1415,sdsa_knn_not_update,4,3,0.795774647887324,0.08058857917785645
4,climates,10,16.0,1415,sdsa_knn_not_update,4,4,0.7887323943661971,0.1862177848815918
5,climates,10,16.0,1415,sdsa_knn_not_update,4,5,0.8439716312056738,0.13822078704833984
6,climates,10,16.0,1415,sdsa_knn_not_update,4,6,0.8156028368794326,0.08852410316467285
7,climates,10,16.0,1415,sdsa_knn_not_update,4,7,0.8085106382978723,0.07909321784973145
8,climates,10,16.0,1415,sdsa_knn_not_update,4,8,0.8156028368794326,0.09661173820495605
9,climates,10,16.0,1415,sdsa_knn_not_update,4,9,0.7801418439716312,0.05421185493469238
0,climates,10,16.0,1415,sdsa_knn_not_update,5,0,0.8309859154929577,0.040113210678100586
1,climates,10,16.0,1415,sdsa_knn_not_update,5,1,0.8309859154929577,0.07576680183410645
2,climates,10,16.0,1415,sdsa_knn_not_update,5,2,0.7887323943661971,0.09178590774536133
3,climates,10,16.0,1415,sdsa_knn_not_update,5,3,0.7816901408450704,0.1480097770690918
4,climates,10,16.0,1415,sdsa_knn_not_update,5,4,0.823943661971831,0.07294940948486328
5,climates,10,16.0,1415,sdsa_knn_not_update,5,5,0.8297872340425532,0.053440093994140625
6,climates,10,16.0,1415,sdsa_knn_not_update,5,6,0.75177304964539,0.059964895248413086
