,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,9,0,0.6875,0.004060268402099609
1,mushroom,2,3.0,154,sdsa_knn_not_update,9,1,0.6875,0.004033088684082031
2,mushroom,2,3.0,154,sdsa_knn_not_update,9,2,0.625,0.005140066146850586
3,mushroom,2,3.0,154,sdsa_knn_not_update,9,3,0.75,0.013813495635986328
4,mushroom,2,3.0,154,sdsa_knn_not_update,9,4,0.7333333333333333,0.012240409851074219
5,mushroom,2,3.0,154,sdsa_knn_not_update,9,5,0.7333333333333333,0.0020127296447753906
6,mushroom,2,3.0,154,sdsa_knn_not_update,9,6,0.5333333333333333,0.0
7,mushroom,2,3.0,154,sdsa_knn_not_update,9,7,0.7333333333333333,0.019505023956298828
8,mushroom,2,3.0,154,sdsa_knn_not_update,9,8,0.8,0.01442408561706543
9,mushroom,2,3.0,154,sdsa_knn_not_update,9,9,0.6666666666666666,0.015700578689575195
