,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,6,0,0.9433962264150944,0.01768636703491211
1,dry-climates,3,16.0,522,sdsa_knn_not_update,6,1,0.9622641509433962,0.04961037635803223
2,dry-climates,3,16.0,522,sdsa_knn_not_update,6,2,0.9230769230769231,0.04508376121520996
3,dry-climates,3,16.0,522,sdsa_knn_not_update,6,3,0.9807692307692307,0.04337024688720703
4,dry-climates,3,16.0,522,sdsa_knn_not_update,6,4,0.9423076923076923,0.02399420738220215
5,dry-climates,3,16.0,522,sdsa_knn_not_update,6,5,0.9230769230769231,0.0639951229095459
6,dry-climates,3,16.0,522,sdsa_knn_not_update,6,6,0.9615384615384616,0.06376314163208008
7,dry-climates,3,16.0,522,sdsa_knn_not_update,6,7,0.9423076923076923,0.03399300575256348
8,dry-climates,3,16.0,522,sdsa_knn_not_update,6,8,0.9230769230769231,0.04819178581237793
9,dry-climates,3,16.0,522,sdsa_knn_not_update,6,9,0.9423076923076923,0.03574633598327637
