,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn_not_update,2,0,1.0,0.008928060531616211
1,european-climates,2,16.0,324,sdsa_knn_not_update,2,1,0.9696969696969697,0.026952505111694336
2,european-climates,2,16.0,324,sdsa_knn_not_update,2,2,0.9090909090909091,0.007090330123901367
3,european-climates,2,16.0,324,sdsa_knn_not_update,2,3,0.9696969696969697,0.018291950225830078
4,european-climates,2,16.0,324,sdsa_knn_not_update,2,4,0.9375,0.006638050079345703
5,european-climates,2,16.0,324,sdsa_knn_not_update,2,5,1.0,0.01486515998840332
6,european-climates,2,16.0,324,sdsa_knn_not_update,2,6,0.90625,0.01726984977722168
7,european-climates,2,16.0,324,sdsa_knn_not_update,2,7,0.90625,0.03190445899963379
8,european-climates,2,16.0,324,sdsa_knn_not_update,2,8,0.9375,0.025369882583618164
9,european-climates,2,16.0,324,sdsa_knn_not_update,2,9,0.9375,0.022167205810546875
