,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn_not_update,5,0,0.9393939393939394,0.008939027786254883
1,european-climates,2,16.0,324,sdsa_knn_not_update,5,1,0.9090909090909091,0.03107619285583496
2,european-climates,2,16.0,324,sdsa_knn_not_update,5,2,0.8787878787878788,0.013907909393310547
3,european-climates,2,16.0,324,sdsa_knn_not_update,5,3,0.9696969696969697,0.021451473236083984
4,european-climates,2,16.0,324,sdsa_knn_not_update,5,4,0.96875,0.015425920486450195
5,european-climates,2,16.0,324,sdsa_knn_not_update,5,5,1.0,0.017612934112548828
6,european-climates,2,16.0,324,sdsa_knn_not_update,5,6,0.96875,0.015482425689697266
7,european-climates,2,16.0,324,sdsa_knn_not_update,5,7,0.9375,0.0193636417388916
8,european-climates,2,16.0,324,sdsa_knn_not_update,5,8,0.96875,0.006771564483642578
9,european-climates,2,16.0,324,sdsa_knn_not_update,5,9,0.96875,0.02270030975341797
