,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,5,0,0.8309859154929577,0.040113210678100586
1,climates,10,16.0,1415,sdsa_knn_not_update,5,1,0.8309859154929577,0.07576680183410645
2,climates,10,16.0,1415,sdsa_knn_not_update,5,2,0.7887323943661971,0.09178590774536133
3,climates,10,16.0,1415,sdsa_knn_not_update,5,3,0.7816901408450704,0.1480097770690918
4,climates,10,16.0,1415,sdsa_knn_not_update,5,4,0.823943661971831,0.07294940948486328
5,climates,10,16.0,1415,sdsa_knn_not_update,5,5,0.8297872340425532,0.053440093994140625
6,climates,10,16.0,1415,sdsa_knn_not_update,5,6,0.75177304964539,0.059964895248413086
7,climates,10,16.0,1415,sdsa_knn_not_update,5,7,0.7446808510638298,0.04611802101135254
8,climates,10,16.0,1415,sdsa_knn_not_update,5,8,0.7943262411347518,0.0803375244140625
9,climates,10,16.0,1415,sdsa_knn_not_update,5,9,0.8156028368794326,0.0598750114440918
