,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,0,0,0.6875,0.0030841827392578125
1,mushroom,2,3.0,154,sdsa_knn_not_update,0,1,0.625,0.0018887519836425781
2,mushroom,2,3.0,154,sdsa_knn_not_update,0,2,0.6875,0.0018570423126220703
3,mushroom,2,3.0,154,sdsa_knn_not_update,0,3,0.5625,0.0016980171203613281
4,mushroom,2,3.0,154,sdsa_knn_not_update,0,4,0.6,0.001665353775024414
5,mushroom,2,3.0,154,sdsa_knn_not_update,0,5,0.8,0.0017130374908447266
6,mushroom,2,3.0,154,sdsa_knn_not_update,0,6,0.6666666666666666,0.0016148090362548828
7,mushroom,2,3.0,154,sdsa_knn_not_update,0,7,0.6666666666666666,0.001631021499633789
8,mushroom,2,3.0,154,sdsa_knn_not_update,0,8,0.7333333333333333,0.0016570091247558594
9,mushroom,2,3.0,154,sdsa_knn_not_update,0,9,0.8,0.0012903213500976562
