,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,8,0,0.8028169014084507,0.15117645263671875
1,climates,10,16.0,1415,sdsa_knn_not_update,8,1,0.7535211267605634,0.06293559074401855
2,climates,10,16.0,1415,sdsa_knn_not_update,8,2,0.8169014084507042,0.08796882629394531
3,climates,10,16.0,1415,sdsa_knn_not_update,8,3,0.823943661971831,0.08666133880615234
4,climates,10,16.0,1415,sdsa_knn_not_update,8,4,0.8309859154929577,0.09839296340942383
5,climates,10,16.0,1415,sdsa_knn_not_update,8,5,0.8085106382978723,0.06145000457763672
6,climates,10,16.0,1415,sdsa_knn_not_update,8,6,0.7588652482269503,0.05800962448120117
7,climates,10,16.0,1415,sdsa_knn_not_update,8,7,0.8014184397163121,0.0773775577545166
8,climates,10,16.0,1415,sdsa_knn_not_update,8,8,0.7446808510638298,0.11175298690795898
9,climates,10,16.0,1415,sdsa_knn_not_update,8,9,0.8014184397163121,0.0773611068725586
