,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,2,0,0.9571428571428572,0.008304119110107422
1,dataset3,2,3.0,700,sdsa_knn_not_update,2,1,0.9428571428571428,0.014046430587768555
2,dataset3,2,3.0,700,sdsa_knn_not_update,2,2,0.9571428571428572,0.018119335174560547
3,dataset3,2,3.0,700,sdsa_knn_not_update,2,3,0.9285714285714286,0.03228044509887695
4,dataset3,2,3.0,700,sdsa_knn_not_update,2,4,0.9285714285714286,0.029441118240356445
5,dataset3,2,3.0,700,sdsa_knn_not_update,2,5,0.9,0.013668298721313477
6,dataset3,2,3.0,700,sdsa_knn_not_update,2,6,0.9428571428571428,0.013700485229492188
7,dataset3,2,3.0,700,sdsa_knn_not_update,2,7,0.9571428571428572,0.018629789352416992
8,dataset3,2,3.0,700,sdsa_knn_not_update,2,8,0.9142857142857143,0.014376640319824219
9,dataset3,2,3.0,700,sdsa_knn_not_update,2,9,0.9857142857142858,0.007029294967651367
