,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,8,0,0.75,0.003774404525756836
1,mushroom,2,3.0,154,sdsa_knn_not_update,8,1,0.6875,0.002298593521118164
2,mushroom,2,3.0,154,sdsa_knn_not_update,8,2,0.6875,0.002188444137573242
3,mushroom,2,3.0,154,sdsa_knn_not_update,8,3,0.5,0.0022492408752441406
4,mushroom,2,3.0,154,sdsa_knn_not_update,8,4,0.6666666666666666,0.0020809173583984375
5,mushroom,2,3.0,154,sdsa_knn_not_update,8,5,0.5333333333333333,0.002146005630493164
6,mushroom,2,3.0,154,sdsa_knn_not_update,8,6,0.6666666666666666,0.0020775794982910156
7,mushroom,2,3.0,154,sdsa_knn_not_update,8,7,0.6666666666666666,0.0017368793487548828
8,mushroom,2,3.0,154,sdsa_knn_not_update,8,8,0.5333333333333333,0.0012559890747070312
9,mushroom,2,3.0,154,sdsa_knn_not_update,8,9,0.8666666666666667,0.0014848709106445312
