,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,4,0,0.9428571428571428,0.007660627365112305
1,dataset2,2,2.0,700,sdsa_knn_not_update,4,1,0.9142857142857143,0.02240300178527832
2,dataset2,2,2.0,700,sdsa_knn_not_update,4,2,0.9285714285714286,0.035541534423828125
3,dataset2,2,2.0,700,sdsa_knn_not_update,4,3,0.9285714285714286,0.017486572265625
4,dataset2,2,2.0,700,sdsa_knn_not_update,4,4,0.9428571428571428,0.018864870071411133
5,dataset2,2,2.0,700,sdsa_knn_not_update,4,5,0.9857142857142858,0.028102636337280273
6,dataset2,2,2.0,700,sdsa_knn_not_update,4,6,0.9571428571428572,0.02183675765991211
7,dataset2,2,2.0,700,sdsa_knn_not_update,4,7,0.9428571428571428,0.009961366653442383
8,dataset2,2,2.0,700,sdsa_knn_not_update,4,8,0.9857142857142858,0.026833772659301758
9,dataset2,2,2.0,700,sdsa_knn_not_update,4,9,0.9285714285714286,0.006697416305541992
