,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn_not_update,1,0,1.0,0.008587837219238281
1,european-climates,2,16.0,324,sdsa_knn_not_update,1,1,0.9393939393939394,0.05060148239135742
2,european-climates,2,16.0,324,sdsa_knn_not_update,1,2,0.9696969696969697,0.01793956756591797
3,european-climates,2,16.0,324,sdsa_knn_not_update,1,3,0.9090909090909091,0.0187985897064209
4,european-climates,2,16.0,324,sdsa_knn_not_update,1,4,0.9375,0.015822649002075195
5,european-climates,2,16.0,324,sdsa_knn_not_update,1,5,0.96875,0.006616353988647461
6,european-climates,2,16.0,324,sdsa_knn_not_update,1,6,0.90625,0.015063285827636719
7,european-climates,2,16.0,324,sdsa_knn_not_update,1,7,0.96875,0.04017329216003418
8,european-climates,2,16.0,324,sdsa_knn_not_update,1,8,0.90625,0.006946086883544922
9,european-climates,2,16.0,324,sdsa_knn_not_update,1,9,0.90625,0.035894155502319336
