,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,5,0,0.9,0.0047795772552490234
1,dataset1,2,2.0,400,sdsa_knn_not_update,5,1,0.9,0.012671470642089844
2,dataset1,2,2.0,400,sdsa_knn_not_update,5,2,1.0,0.01387166976928711
3,dataset1,2,2.0,400,sdsa_knn_not_update,5,3,0.925,0.011959075927734375
4,dataset1,2,2.0,400,sdsa_knn_not_update,5,4,0.95,0.010920524597167969
5,dataset1,2,2.0,400,sdsa_knn_not_update,5,5,0.975,0.003638029098510742
6,dataset1,2,2.0,400,sdsa_knn_not_update,5,6,0.875,0.0036003589630126953
7,dataset1,2,2.0,400,sdsa_knn_not_update,5,7,0.95,0.010657310485839844
8,dataset1,2,2.0,400,sdsa_knn_not_update,5,8,0.9,0.006263256072998047
9,dataset1,2,2.0,400,sdsa_knn_not_update,5,9,0.9,0.011139154434204102
