,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,9,0,0.7428571428571429,0.011799812316894531
1,dataset4,2,2.0,700,sdsa_knn_not_update,9,1,0.6857142857142857,0.006799459457397461
2,dataset4,2,2.0,700,sdsa_knn_not_update,9,2,0.6857142857142857,0.011162042617797852
3,dataset4,2,2.0,700,sdsa_knn_not_update,9,3,0.6285714285714286,0.016953229904174805
4,dataset4,2,2.0,700,sdsa_knn_not_update,9,4,0.7285714285714285,0.017490863800048828
5,dataset4,2,2.0,700,sdsa_knn_not_update,9,5,0.7142857142857143,0.009807109832763672
6,dataset4,2,2.0,700,sdsa_knn_not_update,9,6,0.7142857142857143,0.016155242919921875
7,dataset4,2,2.0,700,sdsa_knn_not_update,9,7,0.8,0.015934228897094727
8,dataset4,2,2.0,700,sdsa_knn_not_update,9,8,0.6714285714285714,0.026653051376342773
9,dataset4,2,2.0,700,sdsa_knn_not_update,9,9,0.7428571428571429,0.018035888671875
