,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,8,0,0.5625,0.003958463668823242
1,mushroom,2,3.0,154,sdsa_knn_not_update,8,1,0.75,0.0022559165954589844
2,mushroom,2,3.0,154,sdsa_knn_not_update,8,2,0.625,0.002067089080810547
3,mushroom,2,3.0,154,sdsa_knn_not_update,8,3,0.6875,0.002144336700439453
4,mushroom,2,3.0,154,sdsa_knn_not_update,8,4,0.6666666666666666,0.002086639404296875
5,mushroom,2,3.0,154,sdsa_knn_not_update,8,5,0.6666666666666666,0.002035856246948242
6,mushroom,2,3.0,154,sdsa_knn_not_update,8,6,0.6,0.0022301673889160156
7,mushroom,2,3.0,154,sdsa_knn_not_update,8,7,0.7333333333333333,0.0023081302642822266
8,mushroom,2,3.0,154,sdsa_knn_not_update,8,8,0.5333333333333333,0.002032756805419922
9,mushroom,2,3.0,154,sdsa_knn_not_update,8,9,0.8666666666666667,0.0020513534545898438
