,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.5625,0.002970457077026367
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.625,0.0016589164733886719
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.8125,0.0013616085052490234
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.6875,0.0013339519500732422
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.6666666666666666,0.001356363296508789
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.6,0.0014286041259765625
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.6,0.0013513565063476562
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.7333333333333333,0.0013222694396972656
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.6,0.0015397071838378906
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.7333333333333333,0.001421213150024414
