,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.625,0.003123044967651367
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.8125,0.0015101432800292969
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.6875,0.0015871524810791016
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.6875,0.0015349388122558594
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.6666666666666666,0.0014963150024414062
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.7333333333333333,0.00150299072265625
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.6666666666666666,0.0018012523651123047
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.6,0.0017817020416259766
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.6666666666666666,0.0015935897827148438
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.6,0.0014073848724365234
