,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,0,0,0.9142857142857143,0.008348703384399414
1,dataset3,2,3.0,700,sdsa_knn_not_update,0,1,0.9428571428571428,0.01952385902404785
2,dataset3,2,3.0,700,sdsa_knn_not_update,0,2,0.9,0.018704891204833984
3,dataset3,2,3.0,700,sdsa_knn_not_update,0,3,0.9714285714285714,0.01722097396850586
4,dataset3,2,3.0,700,sdsa_knn_not_update,0,4,0.9142857142857143,0.018520832061767578
5,dataset3,2,3.0,700,sdsa_knn_not_update,0,5,0.9571428571428572,0.011322259902954102
6,dataset3,2,3.0,700,sdsa_knn_not_update,0,6,0.9142857142857143,0.030634641647338867
7,dataset3,2,3.0,700,sdsa_knn_not_update,0,7,0.9571428571428572,0.0123443603515625
8,dataset3,2,3.0,700,sdsa_knn_not_update,0,8,0.9571428571428572,0.010948657989501953
9,dataset3,2,3.0,700,sdsa_knn_not_update,0,9,0.9571428571428572,0.015204429626464844
