,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,1,0,0.9433962264150944,0.012750387191772461
1,dry-climates,3,16.0,522,sdsa_knn_not_update,1,1,0.8867924528301887,0.051634788513183594
2,dry-climates,3,16.0,522,sdsa_knn_not_update,1,2,0.9230769230769231,0.03282499313354492
3,dry-climates,3,16.0,522,sdsa_knn_not_update,1,3,0.9807692307692307,0.034336090087890625
4,dry-climates,3,16.0,522,sdsa_knn_not_update,1,4,0.9038461538461539,0.02730083465576172
5,dry-climates,3,16.0,522,sdsa_knn_not_update,1,5,1.0,0.028162002563476562
6,dry-climates,3,16.0,522,sdsa_knn_not_update,1,6,0.9807692307692307,0.03137946128845215
7,dry-climates,3,16.0,522,sdsa_knn_not_update,1,7,0.9038461538461539,0.056334733963012695
8,dry-climates,3,16.0,522,sdsa_knn_not_update,1,8,0.9038461538461539,0.011207103729248047
9,dry-climates,3,16.0,522,sdsa_knn_not_update,1,9,1.0,0.036371707916259766
