,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn_not_update,7,0,1.0,0.013315677642822266
1,european-climates,2,16.0,324,sdsa_knn_not_update,7,1,0.9393939393939394,0.02472972869873047
2,european-climates,2,16.0,324,sdsa_knn_not_update,7,2,1.0,0.011619329452514648
3,european-climates,2,16.0,324,sdsa_knn_not_update,7,3,1.0,0.009311437606811523
4,european-climates,2,16.0,324,sdsa_knn_not_update,7,4,0.875,0.020178794860839844
5,european-climates,2,16.0,324,sdsa_knn_not_update,7,5,0.9375,0.01846599578857422
6,european-climates,2,16.0,324,sdsa_knn_not_update,7,6,0.90625,0.021819353103637695
7,european-climates,2,16.0,324,sdsa_knn_not_update,7,7,0.90625,0.02579021453857422
8,european-climates,2,16.0,324,sdsa_knn_not_update,7,8,0.96875,0.0066375732421875
9,european-climates,2,16.0,324,sdsa_knn_not_update,7,9,0.9375,0.03621792793273926
