,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,1,0,0.825,0.007088899612426758
1,dataset1,2,2.0,400,sdsa_knn_not_update,1,1,0.925,0.006631374359130859
2,dataset1,2,2.0,400,sdsa_knn_not_update,1,2,0.925,0.014691829681396484
3,dataset1,2,2.0,400,sdsa_knn_not_update,1,3,0.925,0.0037336349487304688
4,dataset1,2,2.0,400,sdsa_knn_not_update,1,4,0.9,0.007495880126953125
5,dataset1,2,2.0,400,sdsa_knn_not_update,1,5,1.0,0.011677265167236328
6,dataset1,2,2.0,400,sdsa_knn_not_update,1,6,0.95,0.015721559524536133
7,dataset1,2,2.0,400,sdsa_knn_not_update,1,7,0.975,0.0046389102935791016
8,dataset1,2,2.0,400,sdsa_knn_not_update,1,8,0.975,0.0056116580963134766
9,dataset1,2,2.0,400,sdsa_knn_not_update,1,9,0.9,0.006830930709838867
