,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn_not_update,3,0,0.8787878787878788,0.009402275085449219
1,european-climates,2,16.0,324,sdsa_knn_not_update,3,1,1.0,0.024683713912963867
2,european-climates,2,16.0,324,sdsa_knn_not_update,3,2,0.9696969696969697,0.0067555904388427734
3,european-climates,2,16.0,324,sdsa_knn_not_update,3,3,0.9393939393939394,0.006963491439819336
4,european-climates,2,16.0,324,sdsa_knn_not_update,3,4,0.9375,0.007445096969604492
5,european-climates,2,16.0,324,sdsa_knn_not_update,3,5,0.90625,0.006758451461791992
6,european-climates,2,16.0,324,sdsa_knn_not_update,3,6,0.9375,0.013020515441894531
7,european-climates,2,16.0,324,sdsa_knn_not_update,3,7,0.96875,0.015636920928955078
8,european-climates,2,16.0,324,sdsa_knn_not_update,3,8,0.96875,0.03609514236450195
9,european-climates,2,16.0,324,sdsa_knn_not_update,3,9,0.9375,0.012781381607055664
