,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,8,0,0.7571428571428571,0.012991905212402344
1,dataset4,2,2.0,700,sdsa_knn_not_update,8,1,0.7857142857142857,0.029060840606689453
2,dataset4,2,2.0,700,sdsa_knn_not_update,8,2,0.6285714285714286,0.011216878890991211
3,dataset4,2,2.0,700,sdsa_knn_not_update,8,3,0.7428571428571429,0.017133235931396484
4,dataset4,2,2.0,700,sdsa_knn_not_update,8,4,0.7,0.02733325958251953
5,dataset4,2,2.0,700,sdsa_knn_not_update,8,5,0.7428571428571429,0.016055822372436523
6,dataset4,2,2.0,700,sdsa_knn_not_update,8,6,0.7,0.015116691589355469
7,dataset4,2,2.0,700,sdsa_knn_not_update,8,7,0.7,0.02220916748046875
8,dataset4,2,2.0,700,sdsa_knn_not_update,8,8,0.7,0.035892486572265625
9,dataset4,2,2.0,700,sdsa_knn_not_update,8,9,0.7571428571428571,0.024074316024780273
