,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,4,0,0.6142857142857143,0.009673357009887695
1,dataset4,2,2.0,700,sdsa_knn_not_update,4,1,0.7571428571428571,0.03422236442565918
2,dataset4,2,2.0,700,sdsa_knn_not_update,4,2,0.7,0.035965919494628906
3,dataset4,2,2.0,700,sdsa_knn_not_update,4,3,0.7142857142857143,0.022758007049560547
4,dataset4,2,2.0,700,sdsa_knn_not_update,4,4,0.7142857142857143,0.027716636657714844
5,dataset4,2,2.0,700,sdsa_knn_not_update,4,5,0.8,0.015743732452392578
6,dataset4,2,2.0,700,sdsa_knn_not_update,4,6,0.7,0.017327547073364258
7,dataset4,2,2.0,700,sdsa_knn_not_update,4,7,0.6428571428571429,0.02458477020263672
8,dataset4,2,2.0,700,sdsa_knn_not_update,4,8,0.7428571428571429,0.016131877899169922
9,dataset4,2,2.0,700,sdsa_knn_not_update,4,9,0.7285714285714285,0.02596139907836914
