,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.6875,0.002817869186401367
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.6875,0.0017828941345214844
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.75,0.0014755725860595703
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.75,0.0013816356658935547
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.7333333333333333,0.0010988712310791016
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.8,0.0010616779327392578
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.7333333333333333,0.001264333724975586
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.7333333333333333,0.0013124942779541016
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.6666666666666666,0.0011584758758544922
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.4666666666666667,0.0016324520111083984
