,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,9,0,0.7605633802816901,0.16007351875305176
1,climates,10,16.0,1415,sdsa_knn_not_update,9,1,0.852112676056338,0.06655621528625488
2,climates,10,16.0,1415,sdsa_knn_not_update,9,2,0.8028169014084507,0.10938405990600586
3,climates,10,16.0,1415,sdsa_knn_not_update,9,3,0.8309859154929577,0.07844710350036621
4,climates,10,16.0,1415,sdsa_knn_not_update,9,4,0.7746478873239436,0.18178534507751465
5,climates,10,16.0,1415,sdsa_knn_not_update,9,5,0.7446808510638298,0.11262011528015137
6,climates,10,16.0,1415,sdsa_knn_not_update,9,6,0.7943262411347518,0.1246187686920166
7,climates,10,16.0,1415,sdsa_knn_not_update,9,7,0.8368794326241135,0.06485819816589355
8,climates,10,16.0,1415,sdsa_knn_not_update,9,8,0.75177304964539,0.04118800163269043
9,climates,10,16.0,1415,sdsa_knn_not_update,9,9,0.7872340425531915,0.06255483627319336
