,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,3,0,0.795774647887324,0.10083723068237305
1,climates,10,16.0,1415,sdsa_knn_not_update,3,1,0.7887323943661971,0.1674206256866455
2,climates,10,16.0,1415,sdsa_knn_not_update,3,2,0.7887323943661971,0.16468095779418945
3,climates,10,16.0,1415,sdsa_knn_not_update,3,3,0.7816901408450704,0.07164120674133301
4,climates,10,16.0,1415,sdsa_knn_not_update,3,4,0.852112676056338,0.06451010704040527
5,climates,10,16.0,1415,sdsa_knn_not_update,3,5,0.8297872340425532,0.10148382186889648
6,climates,10,16.0,1415,sdsa_knn_not_update,3,6,0.7659574468085106,0.07653927803039551
7,climates,10,16.0,1415,sdsa_knn_not_update,3,7,0.7943262411347518,0.06270074844360352
8,climates,10,16.0,1415,sdsa_knn_not_update,3,8,0.7446808510638298,0.04134678840637207
9,climates,10,16.0,1415,sdsa_knn_not_update,3,9,0.8014184397163121,0.05317568778991699
