,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.8125,0.003381013870239258
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.75,0.0020499229431152344
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.6875,0.0019190311431884766
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.6875,0.0017735958099365234
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.6666666666666666,0.0017399787902832031
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.6666666666666666,0.0017142295837402344
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.6666666666666666,0.0016474723815917969
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.5333333333333333,0.0016634464263916016
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.6666666666666666,0.0016405582427978516
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.7333333333333333,0.0016779899597167969
