,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,1,0,0.9571428571428572,0.012560129165649414
1,dataset2,2,2.0,700,sdsa_knn_not_update,1,1,0.9857142857142858,0.01795172691345215
2,dataset2,2,2.0,700,sdsa_knn_not_update,1,2,0.9428571428571428,0.030119895935058594
3,dataset2,2,2.0,700,sdsa_knn_not_update,1,3,0.9714285714285714,0.020002365112304688
4,dataset2,2,2.0,700,sdsa_knn_not_update,1,4,0.9571428571428572,0.018138885498046875
5,dataset2,2,2.0,700,sdsa_knn_not_update,1,5,0.9857142857142858,0.027861356735229492
6,dataset2,2,2.0,700,sdsa_knn_not_update,1,6,0.9,0.0068781375885009766
7,dataset2,2,2.0,700,sdsa_knn_not_update,1,7,0.9,0.02401900291442871
8,dataset2,2,2.0,700,sdsa_knn_not_update,1,8,0.9142857142857143,0.03596138954162598
9,dataset2,2,2.0,700,sdsa_knn_not_update,1,9,0.9571428571428572,0.015928983688354492
