,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,2,0,0.795774647887324,0.04369044303894043
1,climates,10,16.0,1415,sdsa_knn_not_update,2,1,0.8028169014084507,0.11883282661437988
2,climates,10,16.0,1415,sdsa_knn_not_update,2,2,0.8380281690140845,0.15076804161071777
3,climates,10,16.0,1415,sdsa_knn_not_update,2,3,0.8028169014084507,0.15381646156311035
4,climates,10,16.0,1415,sdsa_knn_not_update,2,4,0.8098591549295775,0.07210874557495117
5,climates,10,16.0,1415,sdsa_knn_not_update,2,5,0.8156028368794326,0.08178353309631348
6,climates,10,16.0,1415,sdsa_knn_not_update,2,6,0.7446808510638298,0.09008455276489258
7,climates,10,16.0,1415,sdsa_knn_not_update,2,7,0.7801418439716312,0.11406850814819336
8,climates,10,16.0,1415,sdsa_knn_not_update,2,8,0.7659574468085106,0.13945508003234863
9,climates,10,16.0,1415,sdsa_knn_not_update,2,9,0.8085106382978723,0.04935622215270996
