,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.6875,0.002817869186401367
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.75,0.002191305160522461
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.6875,0.002159595489501953
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.75,0.0013320446014404297
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.7333333333333333,0.0015513896942138672
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.8,0.002248525619506836
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.6666666666666666,0.0013625621795654297
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.8,0.001338958740234375
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.5333333333333333,0.0020813941955566406
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.6,0.002310514450073242
