,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,9,0,0.625,0.0040433406829833984
1,mushroom,2,3.0,154,sdsa_knn_not_update,9,1,0.75,0.0022437572479248047
2,mushroom,2,3.0,154,sdsa_knn_not_update,9,2,0.6875,0.002051115036010742
3,mushroom,2,3.0,154,sdsa_knn_not_update,9,3,0.625,0.002144336700439453
4,mushroom,2,3.0,154,sdsa_knn_not_update,9,4,0.6,0.0020875930786132812
5,mushroom,2,3.0,154,sdsa_knn_not_update,9,5,0.6666666666666666,0.0020270347595214844
6,mushroom,2,3.0,154,sdsa_knn_not_update,9,6,0.6666666666666666,0.002113819122314453
7,mushroom,2,3.0,154,sdsa_knn_not_update,9,7,0.6,0.002076387405395508
8,mushroom,2,3.0,154,sdsa_knn_not_update,9,8,0.7333333333333333,0.001466989517211914
9,mushroom,2,3.0,154,sdsa_knn_not_update,9,9,0.5333333333333333,0.0013020038604736328
