,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,5,0,0.9622641509433962,0.015822410583496094
1,dry-climates,3,16.0,522,sdsa_knn_not_update,5,1,0.9811320754716981,0.03776049613952637
2,dry-climates,3,16.0,522,sdsa_knn_not_update,5,2,0.9423076923076923,0.040117502212524414
3,dry-climates,3,16.0,522,sdsa_knn_not_update,5,3,0.8846153846153846,0.035513877868652344
4,dry-climates,3,16.0,522,sdsa_knn_not_update,5,4,0.9615384615384616,0.053566694259643555
5,dry-climates,3,16.0,522,sdsa_knn_not_update,5,5,0.9038461538461539,0.04161262512207031
6,dry-climates,3,16.0,522,sdsa_knn_not_update,5,6,0.9423076923076923,0.021126270294189453
7,dry-climates,3,16.0,522,sdsa_knn_not_update,5,7,0.9423076923076923,0.06813311576843262
8,dry-climates,3,16.0,522,sdsa_knn_not_update,5,8,0.9807692307692307,0.07461905479431152
9,dry-climates,3,16.0,522,sdsa_knn_not_update,5,9,0.9423076923076923,0.03182697296142578
