,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.6875,0.003032684326171875
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.6875,0.0015873908996582031
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.625,0.0013403892517089844
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.75,0.0012788772583007812
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.7333333333333333,0.0013360977172851562
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.7333333333333333,0.0013508796691894531
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.7333333333333333,0.0013728141784667969
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.5333333333333333,0.0013120174407958984
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.4,0.0014252662658691406
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.7333333333333333,0.001369476318359375
