,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn_not_update,8,0,0.9714285714285714,0.012450218200683594
1,dataset2,2,2.0,700,sdsa_knn_not_update,8,1,0.9285714285714286,0.017694950103759766
2,dataset2,2,2.0,700,sdsa_knn_not_update,8,2,0.9428571428571428,0.028209447860717773
3,dataset2,2,2.0,700,sdsa_knn_not_update,8,3,0.9714285714285714,0.009716510772705078
4,dataset2,2,2.0,700,sdsa_knn_not_update,8,4,0.9857142857142858,0.007485628128051758
5,dataset2,2,2.0,700,sdsa_knn_not_update,8,5,0.9285714285714286,0.015507936477661133
6,dataset2,2,2.0,700,sdsa_knn_not_update,8,6,0.9285714285714286,0.03741025924682617
7,dataset2,2,2.0,700,sdsa_knn_not_update,8,7,0.9428571428571428,0.03600955009460449
8,dataset2,2,2.0,700,sdsa_knn_not_update,8,8,0.9285714285714286,0.018106937408447266
9,dataset2,2,2.0,700,sdsa_knn_not_update,8,9,0.9571428571428572,0.009830713272094727
