,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,7,0,0.9285714285714286,0.013586759567260742
1,dataset3,2,3.0,700,sdsa_knn_not_update,7,1,0.9285714285714286,0.030427932739257812
2,dataset3,2,3.0,700,sdsa_knn_not_update,7,2,0.9142857142857143,0.01130533218383789
3,dataset3,2,3.0,700,sdsa_knn_not_update,7,3,0.9285714285714286,0.019524335861206055
4,dataset3,2,3.0,700,sdsa_knn_not_update,7,4,0.9285714285714286,0.01013803482055664
5,dataset3,2,3.0,700,sdsa_knn_not_update,7,5,0.9428571428571428,0.018379926681518555
6,dataset3,2,3.0,700,sdsa_knn_not_update,7,6,1.0,0.02663254737854004
7,dataset3,2,3.0,700,sdsa_knn_not_update,7,7,0.9571428571428572,0.010381221771240234
8,dataset3,2,3.0,700,sdsa_knn_not_update,7,8,0.9714285714285714,0.013481378555297852
9,dataset3,2,3.0,700,sdsa_knn_not_update,7,9,0.9,0.025684356689453125
