,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,2,0,0.9433962264150944,0.012571334838867188
1,dry-climates,3,16.0,522,sdsa_knn_not_update,2,1,0.9245283018867925,0.04784202575683594
2,dry-climates,3,16.0,522,sdsa_knn_not_update,2,2,0.9230769230769231,0.047775983810424805
3,dry-climates,3,16.0,522,sdsa_knn_not_update,2,3,0.9615384615384616,0.026425838470458984
4,dry-climates,3,16.0,522,sdsa_knn_not_update,2,4,0.9423076923076923,0.03558087348937988
5,dry-climates,3,16.0,522,sdsa_knn_not_update,2,5,0.9423076923076923,0.03791236877441406
6,dry-climates,3,16.0,522,sdsa_knn_not_update,2,6,0.9230769230769231,0.03328561782836914
7,dry-climates,3,16.0,522,sdsa_knn_not_update,2,7,0.9807692307692307,0.05322718620300293
8,dry-climates,3,16.0,522,sdsa_knn_not_update,2,8,0.9615384615384616,0.06026506423950195
9,dry-climates,3,16.0,522,sdsa_knn_not_update,2,9,0.9230769230769231,0.04785490036010742
