,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,2,0,0.925,0.005013227462768555
1,dataset1,2,2.0,400,sdsa_knn_not_update,2,1,0.95,0.020914077758789062
2,dataset1,2,2.0,400,sdsa_knn_not_update,2,2,0.925,0.0036644935607910156
3,dataset1,2,2.0,400,sdsa_knn_not_update,2,3,0.9,0.0036144256591796875
4,dataset1,2,2.0,400,sdsa_knn_not_update,2,4,0.95,0.0036292076110839844
5,dataset1,2,2.0,400,sdsa_knn_not_update,2,5,0.95,0.009156227111816406
6,dataset1,2,2.0,400,sdsa_knn_not_update,2,6,0.875,0.006469249725341797
7,dataset1,2,2.0,400,sdsa_knn_not_update,2,7,1.0,0.00380706787109375
8,dataset1,2,2.0,400,sdsa_knn_not_update,2,8,0.875,0.007804155349731445
9,dataset1,2,2.0,400,sdsa_knn_not_update,2,9,0.95,0.014882564544677734
