,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,7,0,0.9245283018867925,0.012584447860717773
1,dry-climates,3,16.0,522,sdsa_knn_not_update,7,1,0.9622641509433962,0.018192768096923828
2,dry-climates,3,16.0,522,sdsa_knn_not_update,7,2,0.9615384615384616,0.02442479133605957
3,dry-climates,3,16.0,522,sdsa_knn_not_update,7,3,0.9230769230769231,0.03283810615539551
4,dry-climates,3,16.0,522,sdsa_knn_not_update,7,4,0.9615384615384616,0.03321647644042969
5,dry-climates,3,16.0,522,sdsa_knn_not_update,7,5,0.9038461538461539,0.04124784469604492
6,dry-climates,3,16.0,522,sdsa_knn_not_update,7,6,0.9423076923076923,0.023250818252563477
7,dry-climates,3,16.0,522,sdsa_knn_not_update,7,7,0.9038461538461539,0.048249006271362305
8,dry-climates,3,16.0,522,sdsa_knn_not_update,7,8,0.9807692307692307,0.03266572952270508
9,dry-climates,3,16.0,522,sdsa_knn_not_update,7,9,0.9615384615384616,0.037584543228149414
