,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,0,0,0.9,0.007991313934326172
1,dataset1,2,2.0,400,sdsa_knn_not_update,0,1,0.925,0.008963823318481445
2,dataset1,2,2.0,400,sdsa_knn_not_update,0,2,0.925,0.014924049377441406
3,dataset1,2,2.0,400,sdsa_knn_not_update,0,3,0.975,0.02001214027404785
4,dataset1,2,2.0,400,sdsa_knn_not_update,0,4,0.95,0.015914201736450195
5,dataset1,2,2.0,400,sdsa_knn_not_update,0,5,0.95,0.013884782791137695
6,dataset1,2,2.0,400,sdsa_knn_not_update,0,6,0.925,0.01982593536376953
7,dataset1,2,2.0,400,sdsa_knn_not_update,0,7,0.9,0.0062999725341796875
8,dataset1,2,2.0,400,sdsa_knn_not_update,0,8,0.9,0.01277780532836914
9,dataset1,2,2.0,400,sdsa_knn_not_update,0,9,0.825,0.011733531951904297
0,dataset1,2,2.0,400,sdsa_knn_not_update,1,0,0.85,0.005528926849365234
1,dataset1,2,2.0,400,sdsa_knn_not_update,1,1,0.925,0.00837397575378418
2,dataset1,2,2.0,400,sdsa_knn_not_update,1,2,0.85,0.020730972290039062
3,dataset1,2,2.0,400,sdsa_knn_not_update,1,3,0.925,0.02898430824279785
4,dataset1,2,2.0,400,sdsa_knn_not_update,1,4,0.875,0.012624025344848633
5,dataset1,2,2.0,400,sdsa_knn_not_update,1,5,1.0,0.0037276744842529297
6,dataset1,2,2.0,400,sdsa_knn_not_update,1,6,0.95,0.014198541641235352
7,dataset1,2,2.0,400,sdsa_knn_not_update,1,7,0.9,0.008316278457641602
8,dataset1,2,2.0,400,sdsa_knn_not_update,1,8,0.925,0.0038123130798339844
9,dataset1,2,2.0,400,sdsa_knn_not_update,1,9,0.875,0.0063533782958984375
0,dataset1,2,2.0,400,sdsa_knn_not_update,2,0,0.925,0.003954172134399414
1,dataset1,2,2.0,400,sdsa_knn_not_update,2,1,0.925,0.021892547607421875
2,dataset1,2,2.0,400,sdsa_knn_not_update,2,2,0.925,0.009586334228515625
3,dataset1,2,2.0,400,sdsa_knn_not_update,2,3,0.9,0.02076244354248047
4,dataset1,2,2.0,400,sdsa_knn_not_update,2,4,0.925,0.03018975257873535
5,dataset1,2,2.0,400,sdsa_knn_not_update,2,5,0.95,0.010872602462768555
6,dataset1,2,2.0,400,sdsa_knn_not_update,2,6,0.875,0.01078176498413086
7,dataset1,2,2.0,400,sdsa_knn_not_update,2,7,0.95,0.0035851001739501953
8,dataset1,2,2.0,400,sdsa_knn_not_update,2,8,0.85,0.008076906204223633
9,dataset1,2,2.0,400,sdsa_knn_not_update,2,9,0.9,0.011748313903808594
0,dataset1,2,2.0,400,sdsa_knn_not_update,3,0,0.85,0.007936239242553711
1,dataset1,2,2.0,400,sdsa_knn_not_update,3,1,0.95,0.014987945556640625
2,dataset1,2,2.0,400,sdsa_knn_not_update,3,2,0.9,0.014021873474121094
3,dataset1,2,2.0,400,sdsa_knn_not_update,3,3,0.95,0.030040264129638672
4,dataset1,2,2.0,400,sdsa_knn_not_update,3,4,0.975,0.011845588684082031
5,dataset1,2,2.0,400,sdsa_knn_not_update,3,5,0.925,0.022050857543945312
6,dataset1,2,2.0,400,sdsa_knn_not_update,3,6,1.0,0.011768102645874023
7,dataset1,2,2.0,400,sdsa_knn_not_update,3,7,0.9,0.0036721229553222656
8,dataset1,2,2.0,400,sdsa_knn_not_update,3,8,0.9,0.013872385025024414
9,dataset1,2,2.0,400,sdsa_knn_not_update,3,9,0.85,0.011747121810913086
0,dataset1,2,2.0,400,sdsa_knn_not_update,4,0,0.925,0.003991603851318359
1,dataset1,2,2.0,400,sdsa_knn_not_update,4,1,0.875,0.028878211975097656
2,dataset1,2,2.0,400,sdsa_knn_not_update,4,2,0.9,0.04481077194213867
3,dataset1,2,2.0,400,sdsa_knn_not_update,4,3,0.875,0.031848907470703125
4,dataset1,2,2.0,400,sdsa_knn_not_update,4,4,0.95,0.022533893585205078
5,dataset1,2,2.0,400,sdsa_knn_not_update,4,5,0.9,0.026930809020996094
6,dataset1,2,2.0,400,sdsa_knn_not_update,4,6,0.825,0.0036416053771972656
7,dataset1,2,2.0,400,sdsa_knn_not_update,4,7,0.95,0.023840904235839844
8,dataset1,2,2.0,400,sdsa_knn_not_update,4,8,0.975,0.006275177001953125
9,dataset1,2,2.0,400,sdsa_knn_not_update,4,9,0.925,0.016788244247436523
0,dataset1,2,2.0,400,sdsa_knn_not_update,5,0,0.925,0.003937721252441406
1,dataset1,2,2.0,400,sdsa_knn_not_update,5,1,0.9,0.03393387794494629
2,dataset1,2,2.0,400,sdsa_knn_not_update,5,2,0.95,0.023926973342895508
3,dataset1,2,2.0,400,sdsa_knn_not_update,5,3,0.9,0.0036973953247070312
4,dataset1,2,2.0,400,sdsa_knn_not_update,5,4,0.925,0.003881216049194336
5,dataset1,2,2.0,400,sdsa_knn_not_update,5,5,0.925,0.017667770385742188
6,dataset1,2,2.0,400,sdsa_knn_not_update,5,6,0.9,0.02687215805053711
7,dataset1,2,2.0,400,sdsa_knn_not_update,5,7,0.95,0.03473496437072754
8,dataset1,2,2.0,400,sdsa_knn_not_update,5,8,0.875,0.012904882431030273
9,dataset1,2,2.0,400,sdsa_knn_not_update,5,9,0.9,0.02100229263305664
0,dataset1,2,2.0,400,sdsa_knn_not_update,6,0,0.925,0.003940105438232422
1,dataset1,2,2.0,400,sdsa_knn_not_update,6,1,0.825,0.016133546829223633
2,dataset1,2,2.0,400,sdsa_knn_not_update,6,2,0.925,0.01671457290649414
3,dataset1,2,2.0,400,sdsa_knn_not_update,6,3,0.9,0.01969742774963379
4,dataset1,2,2.0,400,sdsa_knn_not_update,6,4,0.95,0.020663738250732422
5,dataset1,2,2.0,400,sdsa_knn_not_update,6,5,0.975,0.013859033584594727
