,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,9,0,0.9811320754716981,0.021786928176879883
1,dry-climates,3,16.0,522,sdsa_knn_not_update,9,1,0.9433962264150944,0.04088997840881348
2,dry-climates,3,16.0,522,sdsa_knn_not_update,9,2,0.9615384615384616,0.014999151229858398
3,dry-climates,3,16.0,522,sdsa_knn_not_update,9,3,0.9423076923076923,0.021282196044921875
4,dry-climates,3,16.0,522,sdsa_knn_not_update,9,4,0.9423076923076923,0.041298627853393555
5,dry-climates,3,16.0,522,sdsa_knn_not_update,9,5,0.9615384615384616,0.021654367446899414
6,dry-climates,3,16.0,522,sdsa_knn_not_update,9,6,0.9807692307692307,0.04599714279174805
7,dry-climates,3,16.0,522,sdsa_knn_not_update,9,7,0.8846153846153846,0.06890416145324707
8,dry-climates,3,16.0,522,sdsa_knn_not_update,9,8,0.9230769230769231,0.03334236145019531
9,dry-climates,3,16.0,522,sdsa_knn_not_update,9,9,0.9038461538461539,0.04449582099914551
