,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,7,0,0.6875,0.003852367401123047
1,mushroom,2,3.0,154,sdsa_knn_not_update,7,1,0.6875,0.002258777618408203
2,mushroom,2,3.0,154,sdsa_knn_not_update,7,2,0.75,0.002154111862182617
3,mushroom,2,3.0,154,sdsa_knn_not_update,7,3,0.75,0.0022134780883789062
4,mushroom,2,3.0,154,sdsa_knn_not_update,7,4,0.7333333333333333,0.0020575523376464844
5,mushroom,2,3.0,154,sdsa_knn_not_update,7,5,0.6666666666666666,0.0021042823791503906
6,mushroom,2,3.0,154,sdsa_knn_not_update,7,6,0.6666666666666666,0.0020647048950195312
7,mushroom,2,3.0,154,sdsa_knn_not_update,7,7,0.6666666666666666,0.0017993450164794922
8,mushroom,2,3.0,154,sdsa_knn_not_update,7,8,0.8,0.0012671947479248047
9,mushroom,2,3.0,154,sdsa_knn_not_update,7,9,0.6666666666666666,0.0013179779052734375
