,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,0,0,13.622896543355763,0.3039207458496094
1,climates,678,2.0,5660,sdsr_ols_not_update,0,1,11.222527033055146,0.3160247802734375
2,climates,678,2.0,5660,sdsr_ols_not_update,0,2,10.30727317273592,0.5040113925933838
3,climates,678,2.0,5660,sdsr_ols_not_update,0,3,8.212508142239807,0.5769813060760498
4,climates,678,2.0,5660,sdsr_ols_not_update,0,4,10.134177345426748,0.5260555744171143
5,climates,678,2.0,5660,sdsr_ols_not_update,0,5,10.326071534122812,0.46202588081359863
6,climates,678,2.0,5660,sdsr_ols_not_update,0,6,16.433173829649675,0.5146806240081787
7,climates,678,2.0,5660,sdsr_ols_not_update,0,7,13.763258128490827,0.5620980262756348
8,climates,678,2.0,5660,sdsr_ols_not_update,0,8,11.43842102082438,0.5248022079467773
9,climates,678,2.0,5660,sdsr_ols_not_update,0,9,12.141872744114357,0.5189332962036133
