,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,2,0,2.42698804808985,0.037969350814819336
1,akc-data,16,2.0,277,sdsr_ols_not_update,2,1,1.8980630735005835,0.036701202392578125
2,akc-data,16,2.0,277,sdsr_ols_not_update,2,2,5.610870320555734,0.03452348709106445
3,akc-data,16,2.0,277,sdsr_ols_not_update,2,3,2.6945481843838506,0.04476308822631836
4,akc-data,16,2.0,277,sdsr_ols_not_update,2,4,8.90913644992855,0.032483816146850586
5,akc-data,16,2.0,277,sdsr_ols_not_update,2,5,2.225922736867592,0.033264875411987305
6,akc-data,16,2.0,277,sdsr_ols_not_update,2,6,7.550805599616146,0.03298449516296387
7,akc-data,16,2.0,277,sdsr_ols_not_update,2,7,2.9776879208823512,0.03191804885864258
8,akc-data,16,2.0,277,sdsr_ols_not_update,2,8,1.9940169574844286,0.030069351196289062
9,akc-data,16,2.0,277,sdsr_ols_not_update,2,9,9.601156549249211,0.03769683837890625
